67,54,4,33080,17215,1002,163,281,297,702,17216,1733,17217,5066,12502,3,3246,17218,3,521,17219,17220,9,4635,8,17221,10144,730,234,4,311,199,5,209,39,483,3,158,3852,140,314 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,28,491,768,37,18,38,15,44,838,12,871,2489,3,27,6,33088,548,1993,124 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,28,82,491,41,1606,271,571,67,27,6,441,112 1,1,1,1,1,1,1,1,1,1,1,1,1
80,39,30,4,176,1699,76,3,35,55,270 1,1,1,1,1,1,1,1,1,1,1
178,994,373,12,871,4915 1,1,1,1,1,1
161,315,2187,10,6,136,9,208,46,8321,24,10,6,170,216,5,1903,76,8 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195,567,373 1,1,1
402,874 1,1
41,81,27,441,112 1,1,1,1,1
253,71,3,317,645 1,4,4,4,4
19,622 1,21
268,402,874 1,1,1
346,6404 1,1
41,81,124,940,12,402 1,1,1,1,1,1
460,106 1,7
135,273,3,839,63,94,1618,10,3632 1,1,1,1,1,1,1,1,1
652,1220 1,1
402,874 1,1
95,972,44 1,1,1
833,1906 1,1
995,958 1,1
52,96,43,3079,19,62,308,1721 1,1,1,1,1,1,1,1
40,20,758,15,742,709,405,24,95,124 1,1,1,1,1,1,1,1,1,1
1079,284,95,494 1,1,1,1
21,31,68,172,2659,2170 1,1,1,1,1,1
39,4,176,218,171,22,337 1,1,1,13,1,1,1
946 1
178,1782,231,1337,337 1,1,1,1,1
946 1
195,289,141,22,337 1,1,1,1,1
10303,832,5,608,253,622,108,22,337 1,1,1,1,1,21,1,1,1
1208 1
346,950,231,22,337 1,1,1,1,1
1208 1
10,2568 1,1
460,4844,3179,203,547,22,337 1,11,11,11,1,1,1
946 1
652,456,835,36,2189,337 1,1,1,1,1,1
10303,832,1696,3994,833,6476,829,42,3,175,894,10,6,70,412,946 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
995,4308,180,22,337 1,1,1,1,1
946 1
1079,44,3468,1142,426,1696,3994,139,1429,3,3059,3,5,2235,1477,906,337 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
946 1
1708,452,3,13,839,905,755,10,2086,9,96,43,281,297,8,2001,5988,12503,42,3,175,894,1231,412,3222 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2218,3848,108,22,337 1,1,1,1,1
946 1
167,3,648,2434,5212,4224,22,10,2062,22,337 1,1,1,1,1,1,1,1,1,1,1
3222 1
167,2520,2604,108,22,10,141,22,337 1,1,1,1,1,1,1,1,1
3222 1
167,3201,8254,3976,167,3643,2997,3,33089,167,4473,5034,6662,167,3084,1126,5139,22,337 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
167,127,4,11,374,357,127 1,1,1,1,1,1,1
206,30,4,6,28,21,939,727 1,1,1,1,1,1,1,1
24,491,6595,14,15,1199,594,4952 1,1,1,1,1,1,1,1
1033,491,14,1216,13,6,28,13882 1,1,1,1,1,1,1,1
112,757,14,858 1,1,1,1
356,10,6,99,493,129,3,6,28,20,1097,2028 1,1,1,1,1,1,1,1,1,1,1,1
102,101,4,207,4,8109,3,2069,428,3,121,14,416,2819,19,24,764,3,51,3720,13,1127,134,18,1170,2335,5,198 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,15,2343,3,51,109,31,2283,157,92 1,1,1,1,1,1,1,1,1,1
316,205,4,148,33090,3,417,9,28,244,2069,8,3,5,33091,19,390 1,1,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6
133,3293,140,33092,624,3,2672,7169 1,1,1,1,1,1,1,1
214,4,13,232,326,327 1,1,1,1,1,1
152,3,396,5,1763 1,1,1,1,1
11,1128 1,1
11,240 1,1
3994,14,3174,13,1599,3,5,3174,2726 1,1,1,1,1,1,1,1,1
3994,1192,4060,14,2554,5,396,3,13,11,33093,261 1,1,1,1,1,1,1,1,1,1,1,1
155,4,91,10,463 1,1,1,1,1
130,4,145,156,5,239 1,1,1,1,1,1
11,213 1,1
192,5,104,4,176,140,314 1,1,1,1,1,1,1
1019,290,10,500,5808,1278 1,1,1,1,1,1
40,14,15,173,436,479,17,24,3,35,18,21,1639,626,8109,5,323 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,14,1019,1762,10,3,43,128,4631,3,24,626,1654 1,1,1,1,1,1,1,1,1,1,1,1,1
18,14,510,2259,10,1335,3,5,41,122,1485,19,3257 1,1,1,1,1,1,1,1,1,1,1,1,1
50,508,10,6,491,5,10,6,3063,37,119,2743,24,10,1862,4908,17,27,1376,15,1517,7,113,3,10,299,24,762,240,115,3,5,286,3934 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,546,86,10,49,337 1,1,1,1,1,1
1199,35,572,3,51,18,160,10,1101,10,2784,24,5808,1278,1696,6,3994,3,159,18,14,91,31,2784,92,337 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,527,12375,517,7,24,71,30 1,1,1,1,1,1,4,1
6,28,82,491,5,6,3063,57,2040,7,24,483,13,752,592,5,452,3,5,677,41,235,40,268,186,18,122,1335,224,12,267,65 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
178,1699,76 1,1,1
96,976,43,273 1,1,1,1
11,199,84,12,352,161,89 1,1,1,1,1,1,1
41,86,452 1,1,1
52,96,976,43,281,297,17,40 1,1,1,1,1,1,1,1
95,905,7222,41,1237,452,35,1260,43,3336,757 1,1,1,1,1,1,1,1,1,1,1
195,6404 1,1
50,160,10,81,571,67,312,976,3,5,527,10,810,1671,74,14,11,174,845,935 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,6,3007,3,24,456,46,68,334,232,95 1,1,1,1,1,1,1,1,1,1,1
253,71 1,4
95,1943,3,13,366,12,6,1142,10,4256,471 1,1,1,1,1,1,1,1,1,1,1
372,95,3,13,366,12,6,231,10,669,471,225,6,80,493,65 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86,622,108,22,337 1,21,1,1,1
1208 1
33094,544,10,939,85,105 1,1,1,1,1,1
268,1237,167 1,1,1
1025,137,839,14,5698,10,1515,24,366,1226,1491,5,620,3113,10,7850,711,24,2113,483,57,2410,3,119,368,3646,17,416,14399,179 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3111,10,1358,1292,3,138,24,1805,13,337 1,1,1,1,1,1,1,1,1,1
1278 1
346,95,30,7,4019,1111,63,135,3109 1,1,1,1,1,1,1,1,1
491,41,1606,271,24,95,838,146,3,5,119,41,49,92,66,74 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
460,648 1,1
86,950 1,1
1457,3848,167 1,1,1
86,5034,6662,167,43,112,757 1,1,1,1,1,1,1
134,18,109,46,209,648,3,40,208,4014,24,1059,5,24,3004,10,724,1624 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
652,106 1,7
137,12,404,179 1,1,1,1
839,148,1618,10,3632,3,589 1,1,1,1,1,1,1
417,170,106,40,112,3,1762,10,958,3,75,91,14,15,793,483,17,24 1,7,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
513,27,441,112 1,1,1,1
833,958 1,1
96,43,3079 1,1,1
899,2830,138,89,10,6,28 1,1,1,1,1,1,1
18,14,244,479,223,24,140,314,3,35,272,2945,50,527,10,2830,24,37,119,237,49,40,5635,5,2417,92,12,15,244,1435,6017 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2227,33,2907,13,1326,33,677,41,126,2382,108,22,32,1854,17,627,6404,1988,33095,518,915 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
995,311,174,483 1,1,1,1
10,52,2417,27,268,112 1,1,1,1,1,1
138,24,140,314,5,1549,3,50,41,122,24,19,15,113,1721,17,6,441,493,113,3,26,2110,167 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
491,21,808,710,1397,3,5,731,1667,10,2971,271 1,1,1,1,1,1,1,1,1,1,1,1
497,6474,5943,3,107 1,1,1,1,1
426,4,746,33096,563,746,806,4,10144,825,4,10144,843,4,10144 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
